frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
1468,2026-06-16T07:05:59.511,42.8,17.61,23.36,14,2,1,2,1,1,2,4,1
1469,2026-06-16T07:05:59.553,82.83,23.98,12.07,12,2,1,1,1,1,1,4,1
1470,2026-06-16T07:05:59.594,82.54,24.33,12.12,13,2,1,1,1,1,2,4,1
1471,2026-06-16T07:05:59.636,80.71,23.67,12.39,14,2,1,2,1,1,2,4,1
1472,2026-06-16T07:05:59.680,81.0,23.1,12.35,14,2,1,2,1,1,2,4,1
1473,2026-06-16T07:05:59.722,80.63,23.82,12.4,13,2,1,2,1,1,2,4,0
1474,2026-06-16T07:05:59.768,75.96,22.14,13.16,12,2,1,2,1,1,2,3,0
1475,2026-06-16T07:05:59.811,81.66,22.52,12.25,12,2,1,2,1,1,2,3,0
1476,2026-06-16T07:05:59.854,77.51,23.25,12.9,12,2,1,2,1,1,2,3,0
1477,2026-06-16T07:05:59.908,46.02,18.58,21.73,12,2,1,2,1,1,2,3,0
1478,2026-06-16T07:05:59.956,63.0,21.1,15.87,11,2,1,2,0,1,2,3,0
1479,2026-06-16T07:05:59.998,81.16,24.07,12.32,11,2,1,2,0,1,2,3,0
1480,2026-06-16T07:06:00.041,82.11,22.56,12.18,11,2,1,2,0,1,2,3,0
1481,2026-06-16T07:06:00.083,81.39,23.82,12.29,12,2,1,2,1,1,2,3,0
1482,2026-06-16T07:06:00.127,72.08,22.94,13.87,12,2,1,2,1,1,2,3,0
1483,2026-06-16T07:06:00.170,80.97,23.33,12.35,12,2,1,2,1,1,2,3,0
1484,2026-06-16T07:06:00.212,82.48,23.92,12.12,12,2,1,2,1,1,2,3,0
1485,2026-06-16T07:06:00.254,77.21,23.77,12.95,12,2,1,2,1,1,2,3,0
1486,2026-06-16T07:06:00.298,78.62,23.26,12.72,13,2,1,2,1,1,2,4,0
1487,2026-06-16T07:06:00.346,53.77,20.13,18.6,12,2,1,2,0,1,2,4,0
1488,2026-06-16T07:06:00.390,81.1,23.36,12.33,12,2,1,2,0,1,2,4,0
1489,2026-06-16T07:06:00.434,84.08,22.04,11.89,12,2,1,2,0,1,2,4,0
1490,2026-06-16T07:06:00.476,81.71,23.8,12.24,13,2,1,2,0,1,2,5,0
1491,2026-06-16T07:06:00.517,82.15,24.09,12.17,12,2,1,2,0,1,2,4,0
1492,2026-06-16T07:06:00.559,80.91,23.91,12.36,12,2,1,2,0,1,2,4,0
1493,2026-06-16T07:06:00.601,81.47,24.13,12.27,12,2,1,2,0,1,2,4,0
1494,2026-06-16T07:06:00.643,77.28,23.59,12.94,12,2,1,2,0,1,3,3,0
1495,2026-06-16T07:06:00.687,69.23,22.68,14.45,12,2,1,2,0,1,3,3,0
1496,2026-06-16T07:06:00.728,81.32,24.25,12.3,12,2,1,2,0,1,3,3,0
1497,2026-06-16T07:06:00.771,78.2,23.49,12.79,12,2,1,2,0,1,3,3,0
1498,2026-06-16T07:06:00.826,48.43,18.5,20.65,14,2,1,2,1,1,3,4,0
1499,2026-06-16T07:06:00.881,42.76,18.18,23.38,14,2,1,2,1,1,3,4,0
1500,2026-06-16T07:06:00.934,46.08,18.86,21.7,12,2,1,1,1,1,3,3,0
1501,2026-06-16T07:06:00.978,74.19,22.69,13.48,12,2,1,1,1,1,3,3,0
1502,2026-06-16T07:06:01.019,79.67,23.85,12.55,13,2,1,2,1,1,3,3,0
1503,2026-06-16T07:06:01.061,83.35,23.99,12.0,14,2,1,2,1,1,3,4,0
1504,2026-06-16T07:06:01.107,81.81,23.86,12.22,13,2,1,2,1,1,3,3,0
1505,2026-06-16T07:06:01.148,81.26,22.06,12.31,12,2,1,2,1,1,2,3,0
1506,2026-06-16T07:06:01.190,82.24,24.23,12.16,13,2,1,2,1,1,3,3,0
1507,2026-06-16T07:06:01.233,76.57,23.5,13.06,13,2,1,2,1,1,3,3,0
1508,2026-06-16T07:06:01.275,79.31,23.41,12.61,12,2,1,2,0,1,3,3,0
1509,2026-06-16T07:06:01.320,70.53,22.2,14.18,12,2,1,2,0,1,3,3,0
1510,2026-06-16T07:06:01.364,77.27,22.7,12.94,13,2,1,2,1,1,2,4,0
1511,2026-06-16T07:06:01.409,66.46,22.06,15.05,12,2,1,2,1,1,1,4,0
1512,2026-06-16T07:06:01.453,74.26,22.96,13.47,12,2,1,2,0,1,1,5,0
1513,2026-06-16T07:06:01.497,78.99,22.55,12.66,12,2,1,2,0,1,1,5,0
1514,2026-06-16T07:06:01.540,81.53,23.84,12.26,11,2,1,2,0,1,1,4,0
1515,2026-06-16T07:06:01.582,79.15,23.45,12.63,12,2,1,2,1,1,1,4,0
1516,2026-06-16T07:06:01.625,78.51,23.42,12.74,13,2,1,2,1,2,1,4,0
1517,2026-06-16T07:06:01.669,79.44,23.15,12.59,12,2,1,2,1,2,1,3,0
1518,2026-06-16T07:06:01.711,84.92,23.17,11.78,12,2,1,2,1,2,1,3,0
1519,2026-06-16T07:06:01.753,76.62,23.68,13.05,12,2,1,2,1,2,1,3,0
1520,2026-06-16T07:06:01.805,45.63,19.26,21.92,13,2,1,2,1,2,1,4,0
1521,2026-06-16T07:06:01.859,46.24,18.69,21.62,12,2,1,2,1,2,1,3,0
1522,2026-06-16T07:06:01.912,46.72,18.85,21.4,13,2,1,2,1,2,1,4,0
1523,2026-06-16T07:06:01.954,81.95,23.76,12.2,13,2,1,2,1,2,1,4,0
1524,2026-06-16T07:06:01.996,73.35,23.52,13.63,13,2,1,2,1,2,1,4,0
1525,2026-06-16T07:06:02.049,47.26,18.76,21.16,12,2,1,2,1,2,1,3,0
1526,2026-06-16T07:06:02.102,45.79,19.0,21.84,12,2,1,2,1,2,1,3,0
1527,2026-06-16T07:06:02.156,43.75,18.44,22.86,12,2,1,2,1,2,1,3,0
1528,2026-06-16T07:06:02.210,46.21,18.83,21.64,12,2,1,2,1,2,1,3,0
1529,2026-06-16T07:06:02.252,83.17,23.49,12.02,12,2,1,2,1,2,1,3,0
1530,2026-06-16T07:06:02.292,82.94,24.67,12.06,12,2,1,2,1,2,1,3,0
1531,2026-06-16T07:06:02.336,78.99,23.09,12.66,11,2,1,2,1,1,1,3,0
1532,2026-06-16T07:06:02.378,81.89,23.88,12.21,12,2,1,2,1,2,1,3,0
1533,2026-06-16T07:06:02.423,80.8,23.87,12.38,11,2,1,2,1,1,1,3,0
1534,2026-06-16T07:06:02.465,81.44,22.1,12.28,11,2,1,2,1,1,1,3,0
1535,2026-06-16T07:06:02.508,80.76,23.45,12.38,13,2,1,2,1,1,2,3,1
1536,2026-06-16T07:06:02.552,80.48,22.72,12.43,12,2,1,2,1,1,1,3,1
1537,2026-06-16T07:06:02.596,79.29,22.49,12.61,12,2,1,2,1,1,1,3,1
1538,2026-06-16T07:06:02.639,78.04,23.34,12.81,12,2,1,2,1,1,1,3,1
1539,2026-06-16T07:06:02.682,81.48,23.48,12.27,12,2,1,2,1,1,1,3,1
1540,2026-06-16T07:06:02.727,72.97,21.7,13.7,11,2,1,2,0,1,1,3,1
1541,2026-06-16T07:06:02.771,79.67,23.54,12.55,12,2,1,2,0,1,2,3,1
1542,2026-06-16T07:06:02.813,77.93,23.26,12.83,11,2,1,2,0,1,1,3,1
1543,2026-06-16T07:06:02.857,80.27,22.6,12.46,11,2,1,2,0,1,1,3,1
1544,2026-06-16T07:06:02.901,79.75,23.39,12.54,11,2,1,2,0,1,1,3,1
1545,2026-06-16T07:06:02.943,80.26,23.42,12.46,12,2,1,2,1,1,1,3,1
1546,2026-06-16T07:06:02.988,76.3,22.46,13.11,12,2,1,2,1,1,1,3,1
1547,2026-06-16T07:06:03.033,80.88,21.92,12.36,12,2,1,2,1,1,1,3,1
1548,2026-06-16T07:06:03.076,80.27,23.51,12.46,12,2,1,2,0,1,1,4,1
1549,2026-06-16T07:06:03.122,72.22,21.55,13.85,13,2,1,2,1,1,1,4,1
1550,2026-06-16T07:06:03.166,80.46,22.98,12.43,12,2,1,2,1,1,1,3,1
1551,2026-06-16T07:06:03.212,80.54,21.73,12.42,12,2,1,2,1,1,1,3,1
1552,2026-06-16T07:06:03.255,80.63,23.21,12.4,12,2,1,2,1,1,1,3,1
1553,2026-06-16T07:06:03.298,79.53,23.26,12.57,12,2,1,2,1,1,1,3,1
1554,2026-06-16T07:06:03.343,78.04,22.24,12.81,12,2,1,2,1,1,1,3,1
1555,2026-06-16T07:06:03.386,82.63,23.87,12.1,11,2,1,1,1,1,1,3,1
1556,2026-06-16T07:06:03.429,83.25,22.74,12.01,11,2,1,1,1,1,1,3,1
1557,2026-06-16T07:06:03.474,79.53,21.68,12.57,12,2,1,2,1,1,1,3,1
1558,2026-06-16T07:06:03.528,45.5,18.87,21.98,12,2,1,2,1,1,1,3,1
1559,2026-06-16T07:06:03.569,82.96,23.89,12.05,11,1,1,2,1,1,1,3,1
1560,2026-06-16T07:06:03.616,80.7,21.53,12.39,11,1,1,2,1,1,1,3,1
1561,2026-06-16T07:06:03.659,84.03,22.93,11.9,11,1,1,2,1,1,1,3,1
1562,2026-06-16T07:06:03.703,72.25,23.04,13.84,10,1,1,1,1,1,1,3,1
1563,2026-06-16T07:06:03.746,84.73,23.39,11.8,11,1,1,2,1,1,1,3,1
1564,2026-06-16T07:06:03.789,78.77,23.08,12.7,12,2,1,2,1,1,1,3,1
1565,2026-06-16T07:06:03.833,74.01,22.91,13.51,11,2,1,1,1,1,1,3,1
1566,2026-06-16T07:06:03.876,80.6,23.16,12.41,12,2,1,2,1,1,1,3,1
1567,2026-06-16T07:06:03.918,82.16,23.55,12.17,11,1,1,2,1,1,1,3,1
1568,2026-06-16T07:06:03.965,80.91,21.2,12.36,12,1,1,2,1,1,2,3,1
1569,2026-06-16T07:06:04.008,80.8,23.44,12.38,12,1,1,2,1,1,2,3,1
1570,2026-06-16T07:06:04.053,73.28,22.58,13.65,10,1,1,2,0,1,1,3,1
1571,2026-06-16T07:06:04.100,68.05,21.0,14.7,11,2,1,2,0,1,1,3,1
1572,2026-06-16T07:06:04.144,81.64,23.31,12.25,12,2,1,2,1,1,1,3,1
1573,2026-06-16T07:06:04.188,81.04,22.05,12.34,12,2,1,2,1,1,1,3,1
1574,2026-06-16T07:06:04.231,79.38,23.38,12.6,12,2,1,2,1,1,1,3,1
1575,2026-06-16T07:06:04.274,79.85,23.08,12.52,12,2,1,1,1,1,2,3,1
1576,2026-06-16T07:06:04.323,75.37,20.54,13.27,11,2,1,1,1,1,1,3,1
1577,2026-06-16T07:06:04.370,79.37,22.93,12.6,11,2,1,1,1,1,1,3,1
1578,2026-06-16T07:06:04.412,80.01,21.75,12.5,11,2,1,1,1,1,1,3,1
1579,2026-06-16T07:06:04.456,76.31,23.3,13.1,11,2,1,1,1,1,1,3,1
1580,2026-06-16T07:06:04.499,80.69,23.31,12.39,11,2,1,1,1,1,1,3,1
1581,2026-06-16T07:06:04.541,80.09,23.22,12.49,11,2,1,1,1,1,1,3,1
1582,2026-06-16T07:06:04.589,78.77,21.0,12.7,12,2,1,2,1,1,1,3,1
1583,2026-06-16T07:06:04.632,77.77,23.42,12.86,12,2,1,2,1,1,1,3,1
1584,2026-06-16T07:06:04.676,68.33,22.34,14.64,11,2,1,1,1,1,1,3,1
1585,2026-06-16T07:06:04.721,82.03,22.49,12.19,13,2,1,2,1,1,2,3,1
1586,2026-06-16T07:06:04.765,79.73,22.71,12.54,12,2,1,1,1,1,2,3,1
1587,2026-06-16T07:06:04.808,81.28,23.2,12.3,13,2,1,2,1,1,2,3,1
1588,2026-06-16T07:06:04.853,77.93,22.41,12.83,12,2,1,2,0,1,2,3,1
1589,2026-06-16T07:06:04.895,82.18,23.31,12.17,13,2,1,2,1,1,2,3,1
1590,2026-06-16T07:06:04.939,80.08,23.08,12.49,12,1,1,2,1,1,2,3,1
1591,2026-06-16T07:06:04.980,84.0,24.08,11.9,11,1,1,2,1,1,1,3,1
1592,2026-06-16T07:06:05.027,81.42,21.35,12.28,11,1,1,2,1,1,1,3,1
1593,2026-06-16T07:06:05.068,83.29,24.11,12.01,11,1,1,2,1,1,1,3,1
1594,2026-06-16T07:06:05.113,83.31,22.76,12.0,11,1,1,1,1,1,2,3,1
1595,2026-06-16T07:06:05.159,83.24,21.63,12.01,11,1,1,1,1,1,2,3,1
1596,2026-06-16T07:06:05.211,47.22,19.28,21.18,11,1,1,1,1,1,2,3,1
1597,2026-06-16T07:06:05.255,82.41,22.69,12.13,11,1,1,1,1,1,2,3,1
1598,2026-06-16T07:06:05.297,81.59,23.74,12.26,13,2,1,2,1,1,2,3,1
1599,2026-06-16T07:06:05.352,47.74,18.14,20.95,12,2,1,2,1,1,1,3,1
1600,2026-06-16T07:06:05.398,70.71,21.76,14.14,10,1,1,1,1,1,1,3,1
1601,2026-06-16T07:06:05.444,82.15,21.89,12.17,10,1,1,1,1,1,1,3,1
1602,2026-06-16T07:06:05.486,79.05,23.66,12.65,10,1,1,1,1,1,1,3,1
1603,2026-06-16T07:06:05.529,79.18,23.53,12.63,11,1,1,2,1,1,1,3,1
1604,2026-06-16T07:06:05.571,79.59,23.68,12.56,11,1,1,2,1,1,1,3,1
1605,2026-06-16T07:06:05.614,77.58,23.43,12.89,11,1,1,2,1,1,1,3,1
1606,2026-06-16T07:06:05.671,49.19,17.93,20.33,11,1,1,2,1,1,1,3,1
1607,2026-06-16T07:06:05.725,47.56,18.25,21.03,11,1,1,2,1,1,1,3,1
1608,2026-06-16T07:06:05.767,81.55,23.38,12.26,13,1,1,2,1,1,2,4,1
1609,2026-06-16T07:06:05.811,82.46,22.66,12.13,12,1,1,2,1,1,1,4,1
1610,2026-06-16T07:06:05.855,80.26,22.98,12.46,13,1,1,2,1,1,2,4,1
1611,2026-06-16T07:06:05.898,76.76,23.12,13.03,13,1,1,2,1,1,2,4,1
1612,2026-06-16T07:06:05.941,77.65,23.26,12.88,12,1,1,2,1,1,1,4,1
1613,2026-06-16T07:06:05.984,80.8,23.45,12.38,11,1,1,1,1,1,2,3,1
1614,2026-06-16T07:06:06.031,80.98,21.22,12.35,12,1,1,2,1,1,2,3,1
1615,2026-06-16T07:06:06.074,77.87,23.03,12.84,12,1,1,2,1,1,2,3,1
1616,2026-06-16T07:06:06.119,79.91,22.31,12.51,12,1,1,2,1,1,2,3,1
1617,2026-06-16T07:06:06.162,81.26,23.29,12.31,12,1,1,2,1,1,2,3,1
1618,2026-06-16T07:06:06.205,78.05,23.35,12.81,10,1,1,1,1,1,1,3,1
1619,2026-06-16T07:06:06.251,81.45,21.41,12.28,12,1,1,2,1,1,2,3,1
1620,2026-06-16T07:06:06.296,81.79,23.07,12.23,11,1,1,2,1,1,1,3,1
1621,2026-06-16T07:06:06.342,76.55,21.47,13.06,10,1,1,1,1,1,1,3,1
1622,2026-06-16T07:06:06.390,69.15,20.58,14.46,11,1,1,2,1,1,1,3,1
1623,2026-06-16T07:06:06.433,80.56,23.15,12.41,11,1,1,2,1,1,1,3,1
1624,2026-06-16T07:06:06.476,81.41,23.24,12.28,11,1,1,2,1,1,1,3,1
1625,2026-06-16T07:06:06.519,81.98,23.11,12.2,11,1,1,2,1,1,1,3,1
1626,2026-06-16T07:06:06.561,81.88,23.49,12.21,11,1,1,2,1,1,1,3,1
1627,2026-06-16T07:06:06.609,77.56,21.29,12.89,11,1,1,2,1,1,1,3,1
1628,2026-06-16T07:06:06.653,81.61,23.91,12.25,10,1,1,1,1,1,1,3,1
1629,2026-06-16T07:06:06.696,84.33,22.0,11.86,11,1,1,2,1,1,1,3,1
1630,2026-06-16T07:06:06.739,80.89,23.3,12.36,11,1,1,2,1,1,1,3,1
1631,2026-06-16T07:06:06.781,81.71,23.41,12.24,12,1,1,2,1,1,1,3,2
1632,2026-06-16T07:06:06.824,80.62,23.56,12.4,12,1,1,2,1,1,1,3,2
1633,2026-06-16T07:06:06.869,78.69,22.36,12.71,11,1,1,2,1,1,1,3,1
1634,2026-06-16T07:06:06.915,80.95,21.52,12.35,11,1,1,2,1,1,1,3,1
1635,2026-06-16T07:06:06.958,77.34,23.15,12.93,11,1,1,2,1,1,1,3,1
1636,2026-06-16T07:06:07.005,61.05,21.15,16.38,12,1,1,2,1,1,2,3,1
1637,2026-06-16T07:06:07.051,63.16,21.76,15.83,13,1,1,2,1,1,2,3,2
1638,2026-06-16T07:06:07.095,82.39,23.7,12.14,12,1,1,2,1,1,2,3,1
1639,2026-06-16T07:06:07.141,76.0,21.11,13.16,12,1,1,2,1,1,2,3,1
1640,2026-06-16T07:06:07.188,60.87,21.01,16.43,12,1,1,2,1,1,2,3,1
1641,2026-06-16T07:06:07.237,60.54,20.73,16.52,12,1,1,2,1,1,2,3,1
1642,2026-06-16T07:06:07.286,59.58,20.46,16.78,12,1,1,2,1,1,2,3,1
1643,2026-06-16T07:06:07.331,78.14,21.8,12.8,12,1,1,2,1,1,2,3,1
1644,2026-06-16T07:06:07.384,47.47,18.95,21.07,12,1,1,2,1,1,2,3,1
1645,2026-06-16T07:06:07.441,45.73,17.78,21.87,12,1,1,2,1,1,2,3,1
1646,2026-06-16T07:06:07.496,45.44,18.24,22.01,13,1,1,2,1,1,2,3,2
1647,2026-06-16T07:06:07.541,66.97,21.74,14.93,12,1,1,2,1,1,2,3,1
1648,2026-06-16T07:06:07.583,81.87,24.17,12.21,12,1,1,2,1,1,2,3,1
1649,2026-06-16T07:06:07.625,81.53,24.09,12.27,12,1,1,2,1,1,2,3,1
1650,2026-06-16T07:06:07.668,77.43,23.17,12.91,12,1,1,2,1,1,2,3,1
1651,2026-06-16T07:06:07.711,81.18,22.99,12.32,12,1,1,2,1,1,2,3,1
1652,2026-06-16T07:06:07.754,81.27,23.57,12.3,12,1,1,2,1,1,2,3,1
1653,2026-06-16T07:06:07.797,80.13,23.42,12.48,12,1,1,2,1,1,2,3,1
1654,2026-06-16T07:06:07.843,79.44,21.29,12.59,12,1,1,2,1,1,2,3,1
1655,2026-06-16T07:06:07.887,76.51,22.66,13.07,12,1,1,2,1,1,2,3,1
1656,2026-06-16T07:06:07.935,78.84,20.95,12.68,12,1,1,2,1,1,2,3,1
1657,2026-06-16T07:06:07.981,80.38,21.98,12.44,12,1,1,2,1,1,2,3,1
1658,2026-06-16T07:06:08.024,79.97,23.09,12.51,11,1,1,1,1,1,2,3,1
1659,2026-06-16T07:06:08.072,80.3,20.97,12.45,11,1,1,1,1,1,2,3,1
1660,2026-06-16T07:06:08.122,74.95,19.99,13.34,10,1,1,1,1,1,1,3,1
1661,2026-06-16T07:06:08.168,72.88,21.61,13.72,13,2,1,2,1,1,2,3,1
1662,2026-06-16T07:06:08.211,82.56,23.44,12.11,12,2,1,1,1,1,2,3,1
1663,2026-06-16T07:06:08.253,82.42,23.42,12.13,12,2,1,1,1,1,2,3,1
1664,2026-06-16T07:06:08.298,78.76,22.74,12.7,13,2,1,2,1,1,2,3,1
1665,2026-06-16T07:06:08.344,77.24,21.66,12.95,14,2,1,2,1,1,2,3,2
1666,2026-06-16T07:06:08.388,72.58,22.08,13.78,14,2,1,2,1,1,2,3,2
1667,2026-06-16T07:06:08.433,78.11,22.9,12.8,13,2,1,2,1,1,2,3,1
1668,2026-06-16T07:06:08.478,75.96,22.01,13.16,13,2,1,2,1,1,1,3,2
1669,2026-06-16T07:06:08.523,78.33,22.2,12.77,13,2,1,2,1,1,2,3,1
1670,2026-06-16T07:06:08.567,81.0,22.62,12.35,13,2,1,2,1,1,2,3,1
1671,2026-06-16T07:06:08.611,81.0,22.92,12.34,12,2,1,2,1,1,1,3,1
1672,2026-06-16T07:06:08.659,74.1,22.43,13.5,12,2,1,2,1,1,1,3,1
1673,2026-06-16T07:06:08.703,82.07,21.25,12.19,12,2,1,2,1,1,1,3,1
1674,2026-06-16T07:06:08.747,74.72,22.44,13.38,14,2,1,2,1,1,2,3,2
1675,2026-06-16T07:06:08.791,78.52,22.77,12.74,12,2,1,2,0,1,2,3,1
1676,2026-06-16T07:06:08.837,70.43,21.63,14.2,13,2,1,2,1,1,1,3,2
1677,2026-06-16T07:06:08.881,81.65,23.07,12.25,14,2,1,2,1,1,2,3,2
1678,2026-06-16T07:06:08.925,80.12,22.59,12.48,13,2,1,2,1,1,2,3,1
1679,2026-06-16T07:06:08.971,81.76,21.56,12.23,13,2,1,2,1,1,2,3,1
1680,2026-06-16T07:06:09.015,81.44,23.17,12.28,13,2,1,2,1,1,2,3,1
1681,2026-06-16T07:06:09.060,83.62,22.23,11.96,13,2,1,2,1,1,2,3,1
1682,2026-06-16T07:06:09.106,67.99,21.59,14.71,12,2,1,2,1,1,1,3,1
1683,2026-06-16T07:06:09.154,77.79,20.76,12.86,13,2,1,2,1,1,2,3,1
1684,2026-06-16T07:06:09.199,81.5,22.43,12.27,12,2,1,2,1,1,1,3,1
1685,2026-06-16T07:06:09.244,80.55,22.38,12.42,12,2,1,2,1,1,1,3,1
1686,2026-06-16T07:06:09.289,80.14,22.25,12.48,13,2,1,2,1,1,2,3,1
1687,2026-06-16T07:06:09.344,47.31,18.11,21.14,12,2,1,2,1,1,1,3,1
1688,2026-06-16T07:06:09.398,58.27,19.72,17.16,12,2,1,2,1,1,1,3,1
1689,2026-06-16T07:06:09.443,78.21,20.62,12.79,11,2,1,1,1,1,1,3,1
1690,2026-06-16T07:06:09.500,46.3,17.58,21.6,11,2,1,1,1,1,1,3,1
1691,2026-06-16T07:06:09.556,45.44,17.74,22.01,13,2,1,2,1,1,2,3,1
1692,2026-06-16T07:06:09.612,44.83,17.93,22.31,11,2,1,1,1,1,1,3,1
1693,2026-06-16T07:06:09.668,45.45,17.9,22.0,12,2,1,2,1,1,1,3,1
1694,2026-06-16T07:06:09.723,45.95,17.96,21.76,12,2,1,2,1,1,1,3,1
1695,2026-06-16T07:06:09.781,44.93,17.29,22.26,12,2,1,2,1,1,1,3,1
1696,2026-06-16T07:06:09.838,45.13,17.75,22.16,11,2,1,1,1,1,1,3,1
1697,2026-06-16T07:06:09.894,45.66,17.83,21.9,11,2,1,1,1,1,1,3,1
1698,2026-06-16T07:06:09.943,58.66,19.88,17.05,12,2,1,2,1,1,1,3,1
1699,2026-06-16T07:06:09.986,83.92,23.34,11.92,12,2,1,2,1,1,1,3,1
1700,2026-06-16T07:06:10.032,76.42,22.25,13.09,13,2,1,2,1,1,2,3,1
1701,2026-06-16T07:06:10.077,78.8,22.16,12.69,11,2,1,1,1,1,1,3,1
1702,2026-06-16T07:06:10.124,66.61,21.04,15.01,12,2,1,2,1,1,1,3,1
1703,2026-06-16T07:06:10.169,79.21,22.23,12.62,11,2,1,2,0,1,1,3,1
1704,2026-06-16T07:06:10.215,77.5,22.0,12.9,12,2,1,1,1,1,2,3,1
1705,2026-06-16T07:06:10.260,79.9,22.12,12.51,11,2,1,1,1,1,1,3,1
1706,2026-06-16T07:06:10.307,76.02,21.48,13.15,13,2,1,2,1,1,2,3,1
1707,2026-06-16T07:06:10.355,77.45,20.52,12.91,11,2,1,1,1,1,1,3,1
1708,2026-06-16T07:06:10.408,61.01,19.14,16.39,12,2,1,2,1,1,1,3,1
1709,2026-06-16T07:06:10.458,70.8,20.26,14.12,11,2,1,2,0,1,1,3,1
1710,2026-06-16T07:06:10.512,67.11,18.32,14.9,11,2,1,2,0,1,1,3,1
1711,2026-06-16T07:06:10.560,75.31,20.64,13.28,11,2,1,2,0,1,1,3,1
1712,2026-06-16T07:06:10.613,55.56,18.84,18.0,11,2,1,2,0,1,1,3,1
1713,2026-06-16T07:06:10.668,58.25,18.73,17.17,11,2,1,2,0,1,1,3,1
1714,2026-06-16T07:06:10.722,56.49,18.2,17.7,11,2,1,2,0,1,1,3,1
1715,2026-06-16T07:06:10.775,58.17,18.73,17.19,11,2,1,2,0,1,1,3,1
1716,2026-06-16T07:06:10.832,48.57,17.57,20.59,11,2,1,2,0,1,1,3,1
1717,2026-06-16T07:06:10.880,76.06,20.99,13.15,11,2,1,2,0,1,1,3,1
1718,2026-06-16T07:06:10.936,44.9,17.49,22.27,12,2,1,2,1,1,1,3,1
1719,2026-06-16T07:06:10.983,77.58,21.52,12.89,12,2,1,2,1,1,1,3,1
1720,2026-06-16T07:06:11.027,80.29,22.49,12.46,11,2,1,2,0,1,1,3,1
1721,2026-06-16T07:06:11.074,79.53,22.07,12.57,11,2,1,2,0,1,1,3,1
1722,2026-06-16T07:06:11.124,76.22,19.39,13.12,13,2,1,2,0,1,3,3,1
1723,2026-06-16T07:06:11.171,77.54,21.76,12.9,11,2,1,2,0,1,1,3,1
1724,2026-06-16T07:06:11.217,76.83,21.42,13.02,11,2,1,2,0,1,1,3,1
1725,2026-06-16T07:06:11.264,75.08,21.36,13.32,11,2,1,2,0,1,1,3,1
1726,2026-06-16T07:06:11.311,72.51,21.43,13.79,11,2,1,2,0,1,1,3,1
1727,2026-06-16T07:06:11.359,77.63,21.12,12.88,11,2,1,2,0,1,1,3,1
1728,2026-06-16T07:06:11.405,80.01,21.31,12.5,11,2,1,2,0,1,1,3,1
1729,2026-06-16T07:06:11.450,78.75,21.72,12.7,11,2,1,2,0,1,1,3,1
1730,2026-06-16T07:06:11.493,81.69,23.15,12.24,12,2,1,2,0,1,2,3,1
1731,2026-06-16T07:06:11.541,78.32,21.05,12.77,12,2,1,2,0,1,2,3,1
1732,2026-06-16T07:06:11.585,80.04,22.39,12.49,12,2,1,2,0,1,2,3,1
1733,2026-06-16T07:06:11.632,76.23,22.22,13.12,11,2,1,2,0,1,1,3,1
1734,2026-06-16T07:06:11.679,79.05,20.57,12.65,11,2,1,2,0,1,1,3,1
1735,2026-06-16T07:06:11.724,81.62,22.16,12.25,12,2,1,2,0,1,2,3,1
1736,2026-06-16T07:06:11.774,78.59,20.12,12.72,12,2,1,2,0,1,2,3,1
1737,2026-06-16T07:06:11.824,70.16,20.86,14.25,12,2,1,2,0,1,2,3,1
1738,2026-06-16T07:06:11.871,76.24,20.16,13.12,11,2,1,2,0,1,1,3,1
1739,2026-06-16T07:06:11.917,81.92,21.75,12.21,11,2,1,2,0,1,1,3,1
1740,2026-06-16T07:06:11.961,82.66,22.89,12.1,11,2,1,2,0,1,1,3,1
1741,2026-06-16T07:06:12.006,76.69,22.05,13.04,11,2,1,2,0,1,1,3,1
1742,2026-06-16T07:06:12.051,81.24,22.26,12.31,11,2,1,2,0,1,1,3,1
1743,2026-06-16T07:06:12.100,79.18,21.83,12.63,12,2,1,2,0,1,2,3,1
1744,2026-06-16T07:06:12.145,79.01,20.83,12.66,12,2,1,2,0,1,2,3,1
1745,2026-06-16T07:06:12.200,43.35,18.09,23.07,12,2,1,2,0,1,2,3,1
1746,2026-06-16T07:06:12.249,72.65,20.74,13.76,12,2,1,2,0,1,2,3,1
1747,2026-06-16T07:06:12.295,73.26,22.13,13.65,11,2,1,2,0,1,1,3,1
1748,2026-06-16T07:06:12.342,78.31,20.58,12.77,11,2,1,2,0,1,1,3,1
1749,2026-06-16T07:06:12.389,79.02,22.1,12.65,11,2,1,2,0,1,1,3,1
1750,2026-06-16T07:06:12.435,80.79,21.31,12.38,11,2,1,2,0,1,1,3,1
1751,2026-06-16T07:06:12.481,76.48,21.84,13.08,13,2,1,2,0,1,3,3,1
1752,2026-06-16T07:06:12.525,79.85,22.34,12.52,11,2,1,2,0,1,1,3,1
1753,2026-06-16T07:06:12.571,74.83,21.82,13.36,11,2,1,2,0,1,1,3,1
1754,2026-06-16T07:06:12.616,80.86,22.44,12.37,11,2,1,2,0,1,1,3,1
1755,2026-06-16T07:06:12.662,78.27,22.33,12.78,11,2,1,2,0,1,1,3,1
1756,2026-06-16T07:06:12.707,81.47,21.81,12.27,11,2,1,2,0,1,1,3,1
1757,2026-06-16T07:06:12.752,79.88,22.11,12.52,12,2,1,2,0,1,2,3,1
