frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
1468,2026-06-16T07:03:44.022,81.69,22.89,12.24,12,2,2,0,0,1,2,3,2
1469,2026-06-16T07:03:44.063,80.63,23.65,12.4,12,2,2,0,0,1,2,3,2
1470,2026-06-16T07:03:44.105,83.95,24.18,11.91,11,2,2,0,0,1,2,3,1
1471,2026-06-16T07:03:44.150,71.6,22.26,13.97,11,1,2,0,1,1,2,3,1
1472,2026-06-16T07:03:44.202,48.37,19.61,20.67,12,1,2,0,1,1,3,3,1
1473,2026-06-16T07:03:44.253,49.06,19.11,20.39,11,1,3,0,1,1,2,2,1
1474,2026-06-16T07:03:44.308,46.31,18.16,21.6,12,1,3,0,1,1,2,3,1
1475,2026-06-16T07:03:44.364,43.8,17.99,22.83,13,2,3,0,1,1,2,3,1
1476,2026-06-16T07:03:44.416,48.78,18.81,20.5,13,2,3,0,0,1,3,3,1
1477,2026-06-16T07:03:44.471,48.49,18.32,20.62,13,2,3,0,0,1,3,3,1
1478,2026-06-16T07:03:44.523,48.01,19.35,20.83,12,2,3,0,0,1,3,2,1
1479,2026-06-16T07:03:44.575,48.27,19.14,20.72,13,2,3,0,0,1,3,3,1
1480,2026-06-16T07:03:44.627,48.11,19.34,20.79,11,2,3,0,0,1,2,2,1
1481,2026-06-16T07:03:44.679,47.52,19.09,21.05,12,2,3,0,0,1,3,2,1
1482,2026-06-16T07:03:44.732,46.51,18.83,21.5,11,2,2,0,0,1,3,3,0
1483,2026-06-16T07:03:44.785,47.78,18.92,20.93,11,2,2,0,0,1,3,3,0
1484,2026-06-16T07:03:44.837,47.19,19.31,21.19,11,2,2,0,0,1,3,3,0
1485,2026-06-16T07:03:44.880,82.09,23.33,12.18,14,2,2,1,0,1,3,3,2
1486,2026-06-16T07:03:44.921,85.03,24.29,11.76,15,2,2,1,0,1,4,3,2
1487,2026-06-16T07:03:44.964,81.29,23.35,12.3,14,1,3,1,0,1,4,2,2
1488,2026-06-16T07:03:45.008,81.94,23.04,12.2,13,1,3,1,0,1,4,1,2
1489,2026-06-16T07:03:45.053,81.27,22.24,12.3,13,2,2,1,0,1,3,2,2
1490,2026-06-16T07:03:45.096,80.35,23.25,12.44,13,2,2,1,0,1,3,2,2
1491,2026-06-16T07:03:45.140,77.23,22.59,12.95,16,2,4,1,0,1,3,3,2
1492,2026-06-16T07:03:45.184,82.15,22.61,12.17,15,2,3,1,0,1,3,3,2
1493,2026-06-16T07:03:45.227,79.42,23.16,12.59,15,2,3,1,0,1,3,3,2
1494,2026-06-16T07:03:45.271,80.53,23.12,12.42,13,2,2,1,0,1,3,3,1
1495,2026-06-16T07:03:45.315,78.35,22.42,12.76,13,2,2,1,0,1,3,3,1
1496,2026-06-16T07:03:45.357,83.88,23.77,11.92,13,2,2,1,0,1,2,3,2
1497,2026-06-16T07:03:45.399,84.59,23.8,11.82,11,2,3,0,0,1,2,2,1
1498,2026-06-16T07:03:45.441,81.05,23.57,12.34,16,2,4,1,0,1,2,4,2
1499,2026-06-16T07:03:45.487,74.72,22.04,13.38,13,1,3,0,0,1,2,4,2
1500,2026-06-16T07:03:45.538,49.48,19.57,20.21,12,2,2,0,0,1,2,4,1
1501,2026-06-16T07:03:45.580,83.61,23.44,11.96,13,2,2,0,0,1,2,4,2
1502,2026-06-16T07:03:45.622,78.86,24.04,12.68,11,1,2,0,0,1,2,4,1
1503,2026-06-16T07:03:45.663,82.73,24.41,12.09,11,1,3,0,0,1,1,4,1
1504,2026-06-16T07:03:45.704,85.28,24.64,11.73,10,1,3,0,0,1,1,3,1
1505,2026-06-16T07:03:45.745,84.48,24.72,11.84,13,2,3,0,0,1,3,3,1
1506,2026-06-16T07:03:45.787,83.02,23.65,12.05,12,2,2,1,0,1,2,3,1
1507,2026-06-16T07:03:45.828,85.88,24.41,11.64,12,2,2,1,0,1,2,3,1
1508,2026-06-16T07:03:45.870,76.71,23.37,13.04,12,2,2,1,0,1,2,3,1
1509,2026-06-16T07:03:45.912,81.39,23.53,12.29,13,2,2,1,0,1,3,3,1
1510,2026-06-16T07:03:45.964,48.24,19.3,20.73,13,2,3,1,0,1,2,3,1
1511,2026-06-16T07:03:46.016,49.86,19.4,20.06,12,1,3,1,0,1,2,3,1
1512,2026-06-16T07:03:46.069,47.66,18.89,20.98,13,2,2,1,0,1,3,3,1
1513,2026-06-16T07:03:46.123,47.43,18.65,21.08,12,2,2,1,0,1,2,3,1
1514,2026-06-16T07:03:46.175,48.34,19.17,20.69,12,2,2,1,0,1,2,3,1
1515,2026-06-16T07:03:46.222,60.56,21.07,16.51,13,2,2,1,0,1,3,3,1
1516,2026-06-16T07:03:46.269,61.66,21.15,16.22,12,2,2,1,0,1,2,3,1
1517,2026-06-16T07:03:46.318,59.24,20.51,16.88,12,2,3,0,0,1,2,3,1
1518,2026-06-16T07:03:46.367,60.54,20.38,16.52,13,2,3,0,0,1,3,3,1
1519,2026-06-16T07:03:46.415,60.6,21.04,16.5,12,2,3,0,0,1,2,3,1
1520,2026-06-16T07:03:46.462,58.21,21.07,17.18,11,2,3,0,0,1,1,3,1
1521,2026-06-16T07:03:46.514,47.98,19.39,20.84,12,2,3,0,0,1,2,3,1
1522,2026-06-16T07:03:46.556,84.2,23.76,11.88,12,2,3,0,0,1,2,3,1
1523,2026-06-16T07:03:46.597,81.58,24.49,12.26,12,2,3,0,0,1,2,3,1
1524,2026-06-16T07:03:46.638,83.55,24.37,11.97,13,2,3,1,0,1,2,3,1
1525,2026-06-16T07:03:46.681,81.7,23.33,12.24,13,2,3,1,0,1,2,3,1
1526,2026-06-16T07:03:46.722,82.43,24.09,12.13,13,2,3,1,0,1,2,3,1
1527,2026-06-16T07:03:46.763,85.77,24.66,11.66,12,2,3,1,0,1,1,3,1
1528,2026-06-16T07:03:46.804,80.53,24.22,12.42,12,2,3,1,0,1,1,3,1
1529,2026-06-16T07:03:46.851,58.27,21.12,17.16,12,2,2,1,0,1,2,3,1
1530,2026-06-16T07:03:46.902,49.57,19.74,20.18,11,2,2,1,0,1,1,3,1
1531,2026-06-16T07:03:46.946,68.67,22.55,14.56,12,2,2,1,0,1,2,3,1
1532,2026-06-16T07:03:46.987,84.37,24.52,11.85,11,2,2,0,0,1,2,3,1
1533,2026-06-16T07:03:47.029,79.37,24.15,12.6,11,2,2,0,1,1,1,3,1
1534,2026-06-16T07:03:47.079,48.79,19.67,20.49,11,2,2,0,0,1,1,3,2
1535,2026-06-16T07:03:47.121,84.78,23.94,11.8,14,2,2,2,0,1,2,3,2
1536,2026-06-16T07:03:47.164,85.07,23.2,11.75,13,2,2,1,0,1,2,3,2
1537,2026-06-16T07:03:47.207,81.93,22.9,12.21,12,2,2,0,0,1,2,3,2
1538,2026-06-16T07:03:47.250,84.29,23.53,11.86,14,2,2,2,0,1,2,3,2
1539,2026-06-16T07:03:47.295,73.15,22.67,13.67,13,2,3,1,0,1,1,3,2
1540,2026-06-16T07:03:47.339,81.67,22.08,12.24,13,2,3,1,0,1,1,3,2
1541,2026-06-16T07:03:47.391,49.53,19.49,20.19,13,2,3,1,0,1,1,3,2
1542,2026-06-16T07:03:47.443,47.47,19.4,21.06,14,2,3,1,0,1,2,3,2
1543,2026-06-16T07:03:47.484,85.12,23.76,11.75,14,2,3,1,0,1,2,4,1
1544,2026-06-16T07:03:47.527,82.74,23.92,12.09,15,2,3,1,0,1,2,4,2
1545,2026-06-16T07:03:47.571,83.92,22.85,11.92,13,2,3,1,0,1,1,4,1
1546,2026-06-16T07:03:47.613,83.84,23.87,11.93,12,2,3,1,0,1,1,3,1
1547,2026-06-16T07:03:47.658,78.44,21.93,12.75,13,2,3,1,0,1,2,3,1
1548,2026-06-16T07:03:47.700,79.07,23.79,12.65,10,1,2,1,0,1,1,3,1
1549,2026-06-16T07:03:47.745,78.01,22.47,12.82,11,1,3,1,0,1,1,3,1
1550,2026-06-16T07:03:47.787,81.8,23.59,12.22,11,1,2,2,0,1,1,3,1
1551,2026-06-16T07:03:47.832,83.24,22.32,12.01,11,1,2,1,0,1,2,3,1
1552,2026-06-16T07:03:47.875,81.0,23.09,12.35,11,1,2,1,0,1,2,3,1
1553,2026-06-16T07:03:47.918,79.03,23.22,12.65,11,1,2,1,0,1,2,3,1
1554,2026-06-16T07:03:47.961,81.46,23.26,12.28,11,1,2,1,0,1,2,3,1
1555,2026-06-16T07:03:48.003,81.92,23.72,12.21,12,1,2,2,0,1,2,3,1
1556,2026-06-16T07:03:48.046,76.66,23.35,13.04,10,1,2,1,0,1,1,3,1
1557,2026-06-16T07:03:48.092,83.54,21.71,11.97,10,1,2,1,0,1,1,3,1
1558,2026-06-16T07:03:48.135,81.96,23.61,12.2,10,1,2,1,0,1,1,3,1
1559,2026-06-16T07:03:48.178,80.89,23.01,12.36,11,1,3,1,0,1,1,3,1
1560,2026-06-16T07:03:48.224,78.87,21.39,12.68,10,1,2,1,0,1,1,3,1
1561,2026-06-16T07:03:48.270,82.09,22.11,12.18,10,1,2,1,0,1,1,3,1
1562,2026-06-16T07:03:48.314,77.68,22.67,12.87,11,1,2,1,0,1,1,4,1
1563,2026-06-16T07:03:48.358,81.62,22.79,12.25,11,1,2,1,1,1,1,3,1
1564,2026-06-16T07:03:48.400,83.29,23.43,12.01,11,1,2,1,1,1,1,3,1
1565,2026-06-16T07:03:48.443,83.51,23.28,11.97,11,1,2,1,1,1,1,3,1
1566,2026-06-16T07:03:48.484,84.58,24.12,11.82,11,1,2,1,1,1,1,3,1
1567,2026-06-16T07:03:48.526,84.01,24.01,11.9,11,1,2,2,0,1,1,3,1
1568,2026-06-16T07:03:48.572,83.93,21.86,11.91,10,1,2,1,0,1,1,3,1
1569,2026-06-16T07:03:48.614,82.51,23.87,12.12,12,1,2,2,1,1,1,3,1
1570,2026-06-16T07:03:48.657,79.23,23.2,12.62,11,1,3,1,0,1,1,3,1
1571,2026-06-16T07:03:48.699,79.46,23.42,12.58,10,1,2,1,0,1,1,3,1
1572,2026-06-16T07:03:48.743,78.9,23.15,12.67,11,1,2,1,0,1,1,3,2
1573,2026-06-16T07:03:48.788,82.56,22.06,12.11,10,1,2,1,0,1,1,3,1
1574,2026-06-16T07:03:48.831,82.34,23.53,12.14,10,1,2,1,0,1,1,3,1
1575,2026-06-16T07:03:48.875,79.07,22.83,12.65,11,1,2,2,0,1,1,3,1
1576,2026-06-16T07:03:48.923,81.94,21.04,12.2,12,1,2,2,1,1,1,3,1
1577,2026-06-16T07:03:48.966,80.97,23.1,12.35,11,1,2,2,0,1,1,3,1
1578,2026-06-16T07:03:49.010,77.07,22.76,12.98,11,1,2,2,0,1,1,3,1
1579,2026-06-16T07:03:49.053,78.82,23.26,12.69,11,1,2,2,0,1,1,3,1
1580,2026-06-16T07:03:49.096,81.11,23.01,12.33,11,1,2,2,0,1,1,3,1
1581,2026-06-16T07:03:49.140,81.7,23.23,12.24,10,1,2,1,0,1,1,3,1
1582,2026-06-16T07:03:49.188,80.03,20.79,12.5,11,1,2,2,0,1,1,3,1
1583,2026-06-16T07:03:49.231,80.95,23.22,12.35,11,1,2,2,0,1,1,3,1
1584,2026-06-16T07:03:49.275,79.49,22.82,12.58,11,1,2,2,0,1,1,3,1
1585,2026-06-16T07:03:49.321,80.1,21.51,12.48,11,1,2,2,0,1,1,3,1
1586,2026-06-16T07:03:49.364,85.84,23.36,11.65,10,1,2,1,0,1,1,3,1
1587,2026-06-16T07:03:49.406,81.34,23.27,12.29,10,1,2,1,0,1,1,3,1
1588,2026-06-16T07:03:49.454,69.21,21.59,14.45,11,1,2,1,1,1,1,3,1
1589,2026-06-16T07:03:49.497,82.46,22.83,12.13,11,1,2,1,1,1,1,3,1
1590,2026-06-16T07:03:49.539,82.87,23.65,12.07,10,1,2,1,0,1,1,3,1
1591,2026-06-16T07:03:49.583,81.71,23.05,12.24,10,1,2,1,0,1,1,3,1
1592,2026-06-16T07:03:49.629,83.14,21.36,12.03,12,1,3,2,0,1,1,3,1
1593,2026-06-16T07:03:49.672,81.85,23.19,12.22,11,1,2,1,1,1,1,3,1
1594,2026-06-16T07:03:49.715,83.28,23.26,12.01,11,1,2,1,1,1,1,3,1
1595,2026-06-16T07:03:49.763,79.93,21.07,12.51,12,1,2,2,1,1,1,3,1
1596,2026-06-16T07:03:49.806,83.04,23.35,12.04,12,1,2,2,1,1,1,3,1
1597,2026-06-16T07:03:49.851,81.5,22.3,12.27,12,1,2,2,1,1,1,3,1
1598,2026-06-16T07:03:49.893,79.89,23.43,12.52,10,1,2,1,0,1,1,3,1
1599,2026-06-16T07:03:49.937,78.3,22.97,12.77,12,1,2,2,1,1,1,3,1
1600,2026-06-16T07:03:49.979,82.24,23.57,12.16,12,1,2,1,1,1,1,3,2
1601,2026-06-16T07:03:50.025,83.63,21.56,11.96,13,1,2,2,1,1,1,3,2
1602,2026-06-16T07:03:50.069,81.56,23.12,12.26,13,1,2,2,1,1,1,3,2
1603,2026-06-16T07:03:50.111,82.07,23.66,12.18,11,1,2,2,0,1,1,3,1
1604,2026-06-16T07:03:50.155,76.39,22.85,13.09,11,1,2,2,0,1,1,3,1
1605,2026-06-16T07:03:50.197,78.96,23.68,12.66,9,1,2,0,0,1,1,3,1
1606,2026-06-16T07:03:50.245,82.92,20.88,12.06,11,1,2,0,1,1,1,4,1
1607,2026-06-16T07:03:50.292,72.94,21.63,13.71,12,1,2,1,1,1,1,4,1
1608,2026-06-16T07:03:50.335,81.76,22.67,12.23,10,1,2,1,0,1,1,3,1
1609,2026-06-16T07:03:50.379,82.86,22.58,12.07,11,1,2,1,1,1,1,3,1
1610,2026-06-16T07:03:50.422,81.72,23.32,12.24,10,1,2,1,0,1,1,3,1
1611,2026-06-16T07:03:50.465,81.68,23.19,12.24,11,1,2,1,0,1,1,4,1
1612,2026-06-16T07:03:50.508,82.93,23.3,12.06,11,1,2,1,0,1,1,4,1
1613,2026-06-16T07:03:50.551,77.87,23.12,12.84,11,1,2,0,1,1,1,3,2
1614,2026-06-16T07:03:50.597,81.43,21.49,12.28,12,1,2,0,1,1,1,4,2
1615,2026-06-16T07:03:50.641,80.87,23.13,12.37,12,1,2,0,1,1,1,4,2
1616,2026-06-16T07:03:50.684,82.86,23.09,12.07,11,1,2,0,1,1,1,3,2
1617,2026-06-16T07:03:50.734,49.16,19.83,20.34,11,1,2,0,1,1,1,3,2
1618,2026-06-16T07:03:50.776,84.49,24.33,11.84,12,1,2,0,1,1,1,4,2
1619,2026-06-16T07:03:50.821,83.37,21.99,12.0,12,1,2,1,1,1,1,4,1
1620,2026-06-16T07:03:50.873,50.05,19.46,19.98,12,1,2,1,1,1,1,4,1
1621,2026-06-16T07:03:50.927,47.45,18.65,21.08,10,1,2,0,0,1,1,4,1
1622,2026-06-16T07:03:50.984,47.59,17.62,21.01,10,1,2,0,1,1,1,3,1
1623,2026-06-16T07:03:51.037,45.96,18.67,21.76,12,2,2,0,1,1,1,4,1
1624,2026-06-16T07:03:51.090,48.28,18.91,20.71,11,2,2,0,0,1,1,4,1
1625,2026-06-16T07:03:51.144,47.46,18.47,21.07,11,2,2,0,0,1,1,4,1
1626,2026-06-16T07:03:51.197,47.49,18.76,21.06,13,2,2,0,1,1,1,4,2
1627,2026-06-16T07:03:51.256,46.24,17.19,21.63,13,2,2,0,1,1,1,4,2
1628,2026-06-16T07:03:51.311,44.74,18.22,22.35,13,2,2,1,1,1,2,3,1
1629,2026-06-16T07:03:51.366,46.11,18.23,21.68,11,2,2,0,0,1,2,3,1
1630,2026-06-16T07:03:51.419,47.18,18.48,21.19,12,2,2,1,0,1,2,3,1
1631,2026-06-16T07:03:51.474,47.25,18.15,21.16,12,2,2,0,1,1,1,3,2
1632,2026-06-16T07:03:51.528,47.09,18.49,21.23,13,2,2,1,0,1,2,3,2
1633,2026-06-16T07:03:51.583,47.38,18.35,21.11,12,2,2,0,1,1,1,3,2
1634,2026-06-16T07:03:51.640,47.62,17.31,21.0,13,2,2,1,1,1,1,3,2
1635,2026-06-16T07:03:51.695,48.52,18.41,20.61,13,2,1,1,1,1,2,3,2
1636,2026-06-16T07:03:51.748,47.88,18.87,20.89,11,2,1,1,0,1,1,3,2
1637,2026-06-16T07:03:51.801,47.1,18.77,21.23,11,2,1,1,0,1,1,3,2
1638,2026-06-16T07:03:51.855,45.9,18.47,21.78,13,2,2,1,0,1,2,3,2
1639,2026-06-16T07:03:51.910,46.77,18.31,21.38,14,2,2,1,1,1,2,3,2
1640,2026-06-16T07:03:51.965,46.87,18.33,21.34,12,2,2,0,1,1,2,3,1
1641,2026-06-16T07:03:52.017,48.56,18.92,20.59,11,2,1,1,0,1,2,3,1
1642,2026-06-16T07:03:52.071,48.3,18.67,20.71,11,2,2,0,0,1,2,3,1
1643,2026-06-16T07:03:52.125,48.39,18.57,20.66,12,2,2,1,0,1,2,3,1
1644,2026-06-16T07:03:52.180,48.54,18.18,20.6,13,2,2,1,0,1,2,3,2
1645,2026-06-16T07:03:52.235,48.43,18.37,20.65,13,2,2,1,0,1,2,3,2
1646,2026-06-16T07:03:52.290,47.08,18.44,21.24,13,2,2,1,0,1,2,3,2
1647,2026-06-16T07:03:52.340,60.16,19.61,16.62,13,2,2,1,0,1,2,3,2
1648,2026-06-16T07:03:52.389,61.08,20.35,16.37,13,2,2,1,0,1,2,3,2
1649,2026-06-16T07:03:52.433,69.41,21.96,14.41,12,2,2,1,0,1,2,3,1
1650,2026-06-16T07:03:52.475,82.18,23.89,12.17,12,2,2,1,0,1,2,3,1
1651,2026-06-16T07:03:52.517,79.73,23.87,12.54,10,2,2,0,0,1,1,3,1
1652,2026-06-16T07:03:52.560,81.29,23.5,12.3,11,2,2,0,0,1,2,3,1
1653,2026-06-16T07:03:52.603,77.53,23.68,12.9,10,2,1,1,0,1,1,3,1
1654,2026-06-16T07:03:52.651,79.09,20.53,12.64,11,2,2,1,0,1,1,3,1
1655,2026-06-16T07:03:52.694,78.81,22.86,12.69,12,1,1,1,1,1,3,3,1
1656,2026-06-16T07:03:52.743,75.57,20.76,13.23,12,1,2,2,0,1,1,3,2
1657,2026-06-16T07:03:52.786,82.04,23.39,12.19,11,1,1,2,0,1,2,3,1
1658,2026-06-16T07:03:52.827,83.16,24.37,12.03,10,1,1,2,0,1,1,3,1
1659,2026-06-16T07:03:52.874,83.86,21.46,11.92,11,2,1,2,0,1,1,3,1
1660,2026-06-16T07:03:52.917,79.73,23.12,12.54,11,2,2,1,0,1,1,3,1
1661,2026-06-16T07:03:52.961,78.96,22.72,12.66,11,2,2,1,0,1,1,3,1
1662,2026-06-16T07:03:53.004,80.89,23.14,12.36,11,2,1,1,1,1,1,3,1
1663,2026-06-16T07:03:53.048,81.97,22.88,12.2,11,2,1,1,1,1,1,3,1
1664,2026-06-16T07:03:53.091,82.79,23.13,12.08,11,2,2,1,0,1,1,3,1
1665,2026-06-16T07:03:53.135,81.05,22.69,12.34,11,2,2,1,0,1,1,3,1
1666,2026-06-16T07:03:53.186,49.91,19.45,20.04,11,2,2,1,0,1,1,3,1
1667,2026-06-16T07:03:53.240,48.5,18.73,20.62,11,2,2,1,0,1,1,3,1
1668,2026-06-16T07:03:53.284,79.42,22.9,12.59,12,2,2,1,0,1,2,3,1
1669,2026-06-16T07:03:53.330,79.47,21.43,12.58,13,2,2,1,1,1,2,3,1
1670,2026-06-16T07:03:53.373,82.49,23.27,12.12,12,2,2,1,0,1,2,3,1
1671,2026-06-16T07:03:53.416,83.72,23.24,11.95,11,2,2,1,0,1,1,3,1
1672,2026-06-16T07:03:53.461,83.85,22.67,11.93,11,2,2,1,0,1,1,3,1
1673,2026-06-16T07:03:53.505,82.65,22.78,12.1,11,2,2,1,0,1,1,3,1
1674,2026-06-16T07:03:53.550,79.34,21.9,12.6,11,2,2,1,0,1,1,3,1
1675,2026-06-16T07:03:53.593,82.33,23.35,12.15,12,2,2,1,1,1,1,3,1
1676,2026-06-16T07:03:53.637,83.72,22.69,11.94,11,1,2,1,1,1,1,3,1
1677,2026-06-16T07:03:53.681,81.48,23.07,12.27,12,2,2,1,0,1,1,3,2
1678,2026-06-16T07:03:53.726,79.5,22.27,12.58,11,2,2,1,0,1,1,3,1
1679,2026-06-16T07:03:53.774,75.4,20.49,13.26,11,2,2,1,0,1,1,3,1
1680,2026-06-16T07:03:53.819,80.28,22.51,12.46,11,2,2,1,0,1,1,3,1
1681,2026-06-16T07:03:53.864,76.2,21.85,13.12,11,2,2,1,0,1,1,3,1
1682,2026-06-16T07:03:53.910,80.29,22.02,12.46,11,2,2,0,1,1,1,3,1
1683,2026-06-16T07:03:53.958,80.49,20.71,12.42,11,2,2,0,1,1,1,3,1
1684,2026-06-16T07:03:54.004,79.12,21.56,12.64,11,2,2,0,1,1,1,3,1
1685,2026-06-16T07:03:54.050,76.68,22.11,13.04,11,2,2,0,1,1,1,3,1
1686,2026-06-16T07:03:54.095,77.62,22.05,12.88,11,2,2,0,1,1,1,3,1
1687,2026-06-16T07:03:54.140,79.51,22.23,12.58,11,2,2,1,0,1,1,3,1
1688,2026-06-16T07:03:54.185,77.43,22.05,12.92,11,2,2,1,0,1,1,3,1
1689,2026-06-16T07:03:54.230,79.05,22.49,12.65,11,2,2,0,1,1,1,3,1
1690,2026-06-16T07:03:54.280,77.09,19.97,12.97,9,1,2,0,0,1,1,3,1
1691,2026-06-16T07:03:54.328,73.46,20.93,13.61,12,2,3,1,0,1,1,3,1
1692,2026-06-16T07:03:54.374,78.5,21.57,12.74,11,2,2,1,0,1,1,3,1
1693,2026-06-16T07:03:54.418,81.76,22.24,12.23,11,2,2,1,0,1,1,3,1
1694,2026-06-16T07:03:54.464,80.19,22.06,12.47,10,2,2,1,0,1,1,3,0
1695,2026-06-16T07:03:54.509,81.13,22.1,12.33,11,2,2,1,0,1,1,3,1
1696,2026-06-16T07:03:54.555,76.24,21.88,13.12,11,2,2,1,0,1,0,4,1
1697,2026-06-16T07:03:54.600,81.27,22.01,12.3,12,2,2,1,0,1,1,4,1
1698,2026-06-16T07:03:54.646,77.47,21.73,12.91,10,2,2,1,0,1,1,3,0
1699,2026-06-16T07:03:54.692,77.91,21.74,12.84,12,2,2,1,0,1,1,4,1
1700,2026-06-16T07:03:54.738,76.81,21.9,13.02,11,2,2,1,0,1,1,3,1
1701,2026-06-16T07:03:54.783,80.74,22.09,12.39,10,2,1,1,0,1,1,3,1
1702,2026-06-16T07:03:54.832,71.68,20.46,13.95,10,2,1,1,0,1,1,3,1
1703,2026-06-16T07:03:54.878,82.98,21.82,12.05,11,2,1,2,0,1,1,3,1
1704,2026-06-16T07:03:54.924,76.66,21.86,13.05,12,2,1,1,1,1,1,4,1
1705,2026-06-16T07:03:54.968,82.64,22.84,12.1,11,2,2,0,0,1,2,3,1
1706,2026-06-16T07:03:55.011,84.59,22.91,11.82,10,1,1,1,1,1,1,3,1
1707,2026-06-16T07:03:55.056,79.69,22.26,12.55,11,1,1,2,1,1,1,3,1
1708,2026-06-16T07:03:55.100,82.32,22.73,12.15,10,1,2,1,0,1,1,3,1
1709,2026-06-16T07:03:55.145,82.12,22.33,12.18,10,1,2,1,0,1,1,3,1
1710,2026-06-16T07:03:55.188,86.36,23.21,11.58,11,1,2,2,0,1,1,3,1
1711,2026-06-16T07:03:55.232,81.41,23.03,12.28,10,1,2,1,0,1,1,3,1
1712,2026-06-16T07:03:55.277,78.35,21.61,12.76,7,1,1,0,0,1,0,3,1
1713,2026-06-16T07:03:55.328,74.81,19.83,13.37,11,2,2,1,0,1,1,3,1
1714,2026-06-16T07:03:55.372,82.8,22.6,12.08,10,1,1,2,0,1,1,3,1
1715,2026-06-16T07:03:55.416,79.02,22.76,12.65,10,1,1,2,0,1,1,3,1
1716,2026-06-16T07:03:55.461,83.48,22.52,11.98,11,1,2,2,0,1,1,3,1
1717,2026-06-16T07:03:55.505,81.38,22.65,12.29,13,2,2,2,0,1,1,4,1
1718,2026-06-16T07:03:55.550,80.01,22.54,12.5,11,1,2,2,0,1,1,3,1
1719,2026-06-16T07:03:55.603,49.08,18.61,20.37,11,1,2,1,0,1,1,4,1
1720,2026-06-16T07:03:55.657,48.15,18.37,20.77,12,1,2,2,0,1,1,4,1
1721,2026-06-16T07:03:55.711,48.01,18.63,20.83,9,1,3,0,0,1,0,3,1
1722,2026-06-16T07:03:55.760,80.74,20.32,12.38,10,1,3,0,0,1,0,4,1
1723,2026-06-16T07:03:55.804,77.25,22.75,12.95,11,1,3,1,0,1,0,4,1
1724,2026-06-16T07:03:55.848,83.87,22.6,11.92,12,1,2,2,0,1,1,4,1
1725,2026-06-16T07:03:55.895,79.17,21.81,12.63,12,1,2,2,0,1,1,4,1
1726,2026-06-16T07:03:55.939,82.41,22.54,12.13,11,1,2,1,0,1,1,4,1
1727,2026-06-16T07:03:55.983,85.64,22.81,11.68,11,1,2,1,0,1,1,4,1
1728,2026-06-16T07:03:56.028,82.07,22.33,12.18,11,1,2,1,0,1,1,4,1
1729,2026-06-16T07:03:56.072,82.66,22.52,12.1,12,2,2,1,0,1,1,4,1
1730,2026-06-16T07:03:56.116,82.71,22.6,12.09,10,2,2,0,0,1,1,3,1
1731,2026-06-16T07:03:56.173,50.07,17.57,19.97,9,1,2,0,0,1,1,3,1
1732,2026-06-16T07:03:56.227,47.98,18.54,20.84,10,1,2,1,0,1,1,3,1
1733,2026-06-16T07:03:56.275,64.45,20.57,15.52,11,1,2,2,0,1,1,3,1
1734,2026-06-16T07:03:56.322,79.68,21.47,12.55,11,1,2,2,0,1,1,3,1
1735,2026-06-16T07:03:56.368,78.15,21.74,12.8,9,1,3,0,0,1,0,3,1
1736,2026-06-16T07:03:56.418,77.64,20.17,12.88,9,1,3,0,0,1,0,3,1
1737,2026-06-16T07:03:56.464,78.04,21.72,12.81,9,1,2,0,0,1,1,3,1
1738,2026-06-16T07:03:56.511,81.06,21.5,12.34,11,1,2,2,0,1,1,3,1
1739,2026-06-16T07:03:56.558,76.09,21.18,13.14,12,1,2,2,0,1,1,4,1
1740,2026-06-16T07:03:56.604,78.45,21.64,12.75,10,2,1,1,0,1,1,3,1
1741,2026-06-16T07:03:56.650,83.79,21.66,11.94,11,1,3,1,0,1,1,3,1
1742,2026-06-16T07:03:56.693,82.24,23.16,12.16,10,1,2,1,0,1,1,3,1
1743,2026-06-16T07:03:56.737,82.55,22.75,12.11,11,1,2,1,0,1,1,4,1
1744,2026-06-16T07:03:56.781,83.03,22.81,12.04,9,1,2,0,0,1,1,3,1
1745,2026-06-16T07:03:56.834,49.94,18.92,20.02,12,2,2,2,0,1,1,3,1
1746,2026-06-16T07:03:56.878,81.65,22.64,12.25,11,2,1,2,0,1,1,3,1
1747,2026-06-16T07:03:56.923,81.9,22.34,12.21,11,1,1,2,0,1,1,4,1
1748,2026-06-16T07:03:56.967,82.43,22.51,12.13,10,1,2,1,0,1,1,3,1
1749,2026-06-16T07:03:57.011,83.29,22.79,12.01,12,1,2,2,0,1,1,4,1
1750,2026-06-16T07:03:57.056,79.18,22.3,12.63,12,1,2,2,0,1,1,4,1
1751,2026-06-16T07:03:57.108,48.59,18.81,20.58,11,1,2,2,0,1,1,3,1
1752,2026-06-16T07:03:57.163,46.86,18.3,21.34,11,1,2,2,0,1,1,3,1
1753,2026-06-16T07:03:57.218,46.81,18.19,21.36,11,1,2,2,0,1,1,3,1
1754,2026-06-16T07:03:57.262,84.36,23.05,11.85,11,1,2,2,0,1,1,3,1
1755,2026-06-16T07:03:57.313,58.42,19.5,17.12,11,2,1,2,0,1,1,3,1
1756,2026-06-16T07:03:57.364,60.35,19.56,16.57,12,1,2,2,0,1,1,4,1
1757,2026-06-16T07:03:57.415,58.98,19.5,16.96,11,1,1,2,0,1,1,4,1
